mean_intensity,std_intensity,var_intensity,mean_abs_dev_intensity,median_intensity,median_abs_dev_intensity,coef_var_intensity,skewness_intensity,kurtosis_intensity,maximum_intensity,minimum_intensity,mode_intensity,central_moment_intensity,range_intensity,inter_quart_range_intensity,entropy_intensity,sp_idx,image_idx,class
0.125,0.7825836606584936,0.6124371859296482,0.24375,0.0,0.0,6.244997998398398,6.084869844593311,35.02564102564103,5,0,0,0.0,5,0.0,0.11690684913753106,195,19,0
0.26857142857142857,1.2185754422170112,1.4849261083743843,0.4941714285714286,0.0,0.0,4.524266845958132,6.069197561552335,41.781782880954104,11,0,0,0.0,11,0.0,0.41715498219898106,1,37,0
0.05325443786982249,0.2502464268710658,0.06262327416173569,0.10146703546794579,0.0,0.0,4.685148587179558,5.064307711747196,27.5184406083098,2,0,0,0.0,2,0.0,0.20843437287641234,2,37,0
0.3609467455621302,0.9909778976221695,0.982037193575655,0.6065613949091418,0.0,0.0,2.737361321326376,3.204744979764598,10.690092382161984,6,0,0,0.0,6,0.0,0.673335725888525,3,37,0
1.5696969696969696,3.0368152493742886,9.222246858832223,2.1065932047750233,0.0,0.0,1.9287791540786443,2.4001682888975298,5.4744118857023505,14,0,0,0.0,14,2.0,1.4295540000616809,4,37,0
1.1213872832369942,1.8338719792692653,3.3630864363489725,1.435530756122824,0.0,0.0,1.6306267398372083,1.6185922433146342,1.5780365696854952,7,0,0,0.0,7,2.0,1.3326853952475624,5,37,0
1.0441988950276244,2.2156594313604585,4.909146715776551,1.516864564573731,0.0,0.0,2.1160052537959326,2.5531164621145215,6.564327368355228,12,0,0,0.0,12,1.0,1.1710783408984855,6,37,0
0.2983425414364641,0.9064261407749514,0.8216083486801721,0.5175666188455785,0.0,0.0,3.0298016794396383,3.462208591838752,11.890107586687618,5,0,0,0.0,5,0.0,0.5845139340094769,7,37,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0,0,0,0.0,0,0.0,0.0,8,37,0
0.027972027972027972,0.20363098162323998,0.0414655766768443,0.054770404420754065,0.0,0.0,7.254309064273455,7.953418486624122,66.74329585141135,2,0,0,0.0,2,0.0,0.11517866154366602,9,37,0
0.1282051282051282,0.5498975067269437,0.3023872679045091,0.2410694718387025,0.0,0.0,4.270831300812524,4.439334590247095,18.85064635272396,3,0,0,0.0,3,0.0,0.29105200466604764,10,37,0
6.2020725388601035,6.525239128354661,42.578745682210695,5.461515745389137,5.0,5.0,1.0493770217484217,0.7871541846939172,-0.6261499234943906,21,0,0,0.0,21,11.0,2.602263661768835,11,37,0
4.581818181818182,7.3310837777905995,53.74478935698449,5.903911845730026,0.0,0.0,1.5951821570123454,1.4782232251098342,0.9146805725640483,26,0,0,0.0,26,8.0,1.888251046705876,12,37,0
9.668449197860962,5.81684791146317,33.83571962509344,4.953759043724442,9.0,5.0,0.6000211486666183,0.27676271306727873,-0.9255507335757338,22,0,5,0.0,22,9.0,3.0402444044461223,13,37,0
0.6043956043956044,1.5296633860678974,2.3398700746767056,0.9763313609467454,0.0,0.0,2.523935009837674,2.7550316288412837,6.739344701210147,7,0,0,0.0,7,0.0,0.8306222412046222,14,37,0
0.6369047619047619,1.0232365887828168,1.0470131166238952,0.8188775510204083,0.0,0.0,1.6017884580376274,1.6790200130447621,2.4003373567768227,5,0,0,0.0,5,1.0,1.073800837972713,15,37,0
3.6853932584269664,3.8018595082117757,14.454135720180284,3.405756848882717,2.0,2.0,1.0287002825250429,0.4967596592528826,-1.2507552300557079,11,0,0,0.0,11,7.75,2.097329944513322,16,37,0
0.8774193548387097,1.945142080314436,3.7835777126099717,1.3812278876170654,0.0,0.0,2.209727041653769,2.201932508038404,3.7386888347280047,8,0,0,0.0,8,0.0,0.9501701356725598,17,37,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0,0,0,0.0,0,0.0,0.0,18,37,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0,0,0,0.0,0,0.0,0.0,19,37,0
0.19047619047619047,0.8458301078990811,0.7154285714285712,0.3567649281934996,0.0,0.0,4.422951503238533,4.884844722824663,23.625371290918565,5,0,0,0.0,5,0.0,0.32033578571979104,20,37,0
6.3128834355828225,5.374288896277335,28.882981140649854,4.094019345854192,5.0,3.0,0.8487053562360547,1.0853135590168275,0.7942973072406052,22,0,0,0.0,22,5.5,2.695609933955154,21,37,0
7.575757575757576,7.458953953954508,55.6359940872136,5.887970615243342,5.0,4.0,0.9815938060114274,1.159999230321469,0.4360093251195827,29,0,0,0.0,29,9.0,2.8909168454419887,22,37,0
0.1935483870967742,0.7903375425000663,0.6246334310850441,0.3596253902185224,0.0,0.0,4.070217029430577,4.394603154799979,18.94942626921826,5,0,0,0.0,5,0.0,0.3658936485760691,23,37,0
0.19889502762430938,0.8261012145599111,0.6824432166973603,0.3670217636824273,0.0,0.0,4.1419638092975735,4.894190173379041,25.002654111446333,6,0,0,0.0,6,0.0,0.38306514979481743,24,37,0
0.6201117318435754,1.5216925780369048,2.3155483020526018,0.9838644237071255,0.0,0.0,2.447036572670705,2.922026435952937,8.479156928280778,8,0,0,0.0,8,0.0,0.8803723847852339,25,37,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0,0,0,0.0,0,0.0,0.0,26,37,0
0.5874125874125874,1.7414930914958477,3.032798187727765,0.97765171891046,0.0,0.0,2.9543004512849715,3.762705276812269,15.039011610753334,11,0,0,0.0,11,0.0,0.78581156668348,27,37,0
0.03349282296650718,0.22750264410165114,0.05175745307324254,0.06538311851834895,0.0,0.0,6.776309271789384,7.330356380213603,55.65815822222221,2,0,0,0.0,2,0.0,0.1290394674129241,28,37,0
2.2777777777777777,4.0777483474197345,16.628031584884376,2.9725028058361396,0.0,0.0,1.7857044739642522,2.0897187024049084,3.8675235228558122,18,0,0,0.0,18,3.0,1.6636535755452975,29,37,0
7.170588235294118,6.899126495252417,47.59794639749389,5.291072664359862,5.0,4.0,0.9593083290261023,1.2653732271503548,1.2888253244403431,32,0,0,0.0,32,8.0,2.9057228417769263,30,37,0
3.937984496124031,4.874602448508776,23.761749031007756,4.2689742202992615,1.0,1.0,1.2330347889453817,0.8771271703105972,-0.49705537812100564,17,0,0,0.0,17,9.0,1.9751875376167984,31,37,0
0.41089108910891087,1.422799496060444,2.024358405989853,0.7404176061170477,0.0,0.0,3.454135130420006,3.7496614317737604,13.51980771755003,8,0,0,0.0,8,0.0,0.5139762092401173,32,37,0
33.425925925925924,7.396897181906438,54.71408791969541,6.2407407407407405,33.5,6.0,0.2202653312922963,0.169476338245031,-0.9536819293675864,47,20,27,0.0,27,12.0,3.230742548884954,33,37,0
1.7037037037037037,3.839469854394661,14.741528762805359,2.6184597295708407,0.0,0.0,2.2476320542899764,2.537410447027393,6.078306386516621,20,0,0,0.0,20,0.0,1.1655174469579228,34,37,0
0.9940828402366864,1.6348039106969314,2.6725838264299804,1.2352508665662965,0.0,0.0,1.6396621796858228,1.7066110465872983,2.1191221351083165,7,0,0,0.0,7,1.0,1.2790226247092655,35,37,0
64.63725490196079,10.322319579374499,106.55028149873813,8.496539792387543,63.0,7.0,0.15891137949539808,0.4025653171926667,-0.6823651624720184,89,48,63,0.0,41,16.0,3.441226401603978,36,37,0
41.42285714285714,13.218914646577364,174.73970443349756,11.305273469387753,41.0,12.0,0.3182081854975511,0.20005681639471573,-1.121735560155456,68,20,26,0.0,48,23.5,3.7314040381105844,37,37,0
2.193548387096774,4.280879831574783,18.32593213238374,3.053485952133195,0.0,0.0,1.945271971983018,2.159711156256203,3.7237069657357376,18,0,0,0.0,18,2.0,1.527738147346692,38,37,0
84.33663366336634,10.645447127972382,113.32554455445543,8.822076267032644,82.0,8.0,0.1255992246622928,0.41478515747124545,-0.3177640643320099,113,66,75,0.0,47,16.0,3.492887481795082,39,37,0
8.042056074766355,5.1469583959106595,26.49118072923523,4.091929426150755,8.0,4.0,0.6385081952824578,0.3546946128908126,-0.24778225118808628,22,0,9,0.0,22,7.0,2.8920870931441303,40,37,0
111.13761467889908,12.351688960765092,152.56422018348624,9.58017001935864,110.0,8.0,0.11062770530882092,0.4719184614072465,0.49575211243838746,148,85,109,0.0,63,16.0,3.543526549357549,41,37,0
136.8211382113821,8.768453627734177,76.88577902172464,7.438165113358449,137.0,7.0,0.06382593273269416,-0.07930413844989449,-1.0097475568454626,152,120,131,0.0,32,14.0,3.3524106913293066,42,37,0
166.74193548387098,6.236274206838504,38.89111598287922,5.027679500520291,167.0,4.5,0.037340382053120055,-0.049141787354369686,-0.4962576606173186,181,152,167,0.0,29,8.75,3.1853837032698045,43,37,0
195.7191011235955,9.867470684959232,97.36697771852981,8.277742709253882,195.0,8.0,0.05027467413868365,0.13646258159074823,-0.9419517065175174,215,177,191,0.0,38,14.75,3.5229393517642316,44,37,0
3.0486725663716814,6.163139388248281,37.98428711897739,4.4196491502858475,0.0,0.0,2.01710379633005,2.175816082145268,3.8616361137410413,27,0,0,0.0,27,3.0,1.525594267506533,45,37,0
111.41025641025641,9.89440267242201,97.89920424403184,8.30506245890861,111.0,8.0,0.08843017222680442,0.08849384469621414,-0.8654937033188395,130,90,104,0.0,40,15.0,3.4725601846517398,46,37,0
3.3138297872340425,4.211319126319793,17.735208783706906,3.368096423721141,1.5,1.5,1.2674470764588857,1.4203413365461595,1.5906859663804118,18,0,0,0.0,18,6.0,2.1395727588127467,47,37,0
0.42162162162162165,1.450475022478606,2.103877790834313,0.7520818115412711,0.0,0.0,3.43091870434415,3.751013127846954,13.471859744186744,8,0,0,0.0,8,0.0,0.5498080505195442,48,37,0
3.6455026455026456,5.169081916327669,26.71940785770573,4.508384423728338,0.0,0.0,1.4141778134231964,1.0218870320304267,-0.5196291946572646,17,0,0,0.0,17,8.0,1.7934854861285334,49,37,0
29.87878787878788,6.153268133264759,37.86270871985157,5.2537496173859815,30.0,5.0,0.20489827666003071,0.20388224286694293,-1.035937866638567,42,19,34,0.0,23,9.0,3.0244645909777295,50,37,0
161.9777777777778,7.162602279251346,51.30287141073658,6.2,161.5,6.5,0.043973309115137374,0.140471322138467,-1.1778472536858036,177,149,155,0.0,28,12.75,3.1630761994191503,51,37,0
46.283185840707965,16.104364640431374,259.35056047197634,12.745164069230166,49.0,10.0,0.34718215099186484,-0.9305549486943664,0.05482341793241874,68,3,49,0.0,65,21.0,3.8449918496194955,52,37,0
150.84895833333334,8.036767535340498,64.58963241710299,6.590332031249997,153.0,5.0,0.053137994581947755,-0.7578300377329165,-0.1696942311159253,164,125,157,0.0,39,11.0,3.293353724124744,53,37,0
119.98,21.513805314157636,462.84381909547733,18.682,125.0,17.0,0.17886275547280336,-0.3440855578998353,-1.1239687625821693,157,77,99,0.0,80,38.5,4.073949663274145,54,37,0
41.900826446280995,8.178635744708776,66.89008264462808,7.01072331124923,42.0,7.0,0.19438207556980533,0.12986711655398545,-1.070649108096975,59,28,36,0.0,31,14.0,3.3396466479614078,55,37,0
0.033112582781456956,0.2426854903792522,0.05889624724061811,0.0649094337967633,0.0,0.0,7.304792947099869,7.542274370084886,56.603079644585534,2,0,0,0.0,2,0.0,0.11016916874731558,56,37,0
1.736842105263158,3.83213467754262,14.685256186824681,2.6668975069252077,0.0,0.0,2.1991107644386565,2.206394321912498,3.5735174768977522,15,0,0,0.0,15,0.0,1.1705029995907925,57,37,0
3.888888888888889,6.055300708194982,36.66666666666665,4.8230452674897135,0.0,0.0,1.5512996526283687,1.5512457453160164,1.2411949135536116,22,0,0,0.0,22,6.5,2.0411133827372754,58,37,0
3.9207317073170733,5.8760037712901,34.52742032021548,4.807331945270673,0.0,0.0,1.4941246100121381,1.3230443679954076,0.34753096637794645,19,0,0,0.0,19,7.0,1.9568622295472464,59,37,0
4.024752475247524,4.828849990109849,23.31779222698389,3.792765415155377,2.0,2.0,1.1968146093948506,1.5491121741315788,2.5274116115741645,21,0,0,0.0,21,7.0,2.284907179233203,60,37,0
165.06140350877192,5.923233223336784,35.084691818040675,4.788242536164971,164.5,3.5,0.03572729167414936,0.19694984596290083,-0.5300605820525215,179,154,161,0.0,25,8.0,3.0604648515211497,61,37,0
82.01492537313433,12.553635350793998,157.59376052070476,10.895076854533302,83.0,11.0,0.15249304503635683,-0.14909773397769288,-1.164392583928145,107,53,73,0.0,54,22.0,3.5501714567163765,62,37,0
190.45394736842104,7.164887539533695,51.33561345416521,6.026921745152355,191.0,5.5,0.037496098331544256,0.06315780527556694,-0.8875398155396632,205,175,193,0.0,30,12.0,3.23595518197882,63,37,0
71.40449438202248,9.56641746984494,91.51634320735445,7.8969827042040155,70.0,8.0,0.1332202099267303,0.3748591356404666,-0.5104655897342818,98,54,68,0.0,44,15.0,3.338598087075019,64,37,0
37.47826086956522,11.1541393829465,124.41482537419813,9.258034026465028,40.0,8.0,0.2968064064050158,-0.5078827025396535,-0.5919622947517467,56,8,41,0.0,48,16.0,3.5779925058788082,65,37,0
17.793893129770993,7.574976574984758,57.38027011156782,6.378299632888526,17.0,6.0,0.4240785874235066,0.4732094371544092,-0.27326629227372834,44,6,10,0.0,38,13.0,3.1671642842257826,66,37,0
173.13777777777779,6.3198697746277945,39.94075396825397,4.903466666666666,174.0,4.0,0.03642076305424394,-0.9117844275548067,0.803472453023355,185,152,176,0.0,33,8.0,3.08176287986326,67,37,0
44.52991452991453,9.203234672706536,84.69952844090778,7.552049090510629,44.0,6.0,0.2057902043396399,0.37213090623412054,-0.13879755371066027,74,28,40,0.0,46,12.0,3.448382327815011,68,37,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0,0,0,0.0,0,0.0,0.0,69,37,0
8.474820143884893,9.431162449485047,88.94682514857679,8.466331970394906,4.0,4.0,1.108834878901934,0.6472664769452932,-1.162992250199107,27,0,0,0.0,27,17.0,2.6573031825337785,70,37,0
1.5421686746987953,3.4616556025651017,11.983059510770358,2.422993177529395,0.0,0.0,2.2378960456056713,2.2690745029179467,4.060718968732359,14,0,0,0.0,14,0.0,1.0853763156946317,71,37,0
2.663082437275986,4.477895248896084,20.051545860086126,3.3448439768245524,0.0,0.0,1.6784546662027309,1.7981239361867551,2.0832416606273707,18,0,0,0.0,18,3.0,1.8321641289491895,72,37,0
25.397590361445783,4.703164013109639,22.11975173420956,3.966177964871534,25.0,4.0,0.184622887078477,0.00901268548932786,-1.0166237831086598,34,16,25,0.0,18,7.75,2.8486393812645594,73,37,0
120.93396226415095,12.811653079409146,164.13845462713385,10.517621929512282,120.0,10.0,0.10543835089388265,0.35801694651936633,-0.6836741930344892,148,99,104,0.0,49,19.0,3.571994729735481,74,37,0
218.15057915057915,6.102841952389287,37.24467989584269,4.835020348533861,218.0,4.0,0.02792130570442566,0.16882571954047104,-0.38023727197956614,232,204,218,0.0,28,8.0,3.1598363917738226,75,37,0
193.72185430463577,7.85040036380086,61.62878587196468,6.502170957414149,193.0,6.0,0.040389673679336616,0.17720022941048388,-0.7437945076420944,210,178,193,0.0,32,12.0,3.3224676868075793,76,37,0
3.3354037267080745,6.767518100621233,45.79930124223602,4.885151035839667,0.0,0.0,2.0226841424286666,2.1201478357882566,3.476924334856357,29,0,0,0.0,29,2.0,1.5196205933370044,77,37,0
177.51269035532994,6.248762438337199,39.047032010773854,5.061454817181583,179.0,4.0,0.03511232039139566,-0.95750943531488,1.749725633572674,189,148,182,0.0,41,9.0,3.0588048969995283,78,37,0
206.99107142857142,5.566138836249195,30.98190154440154,4.510044642857144,207.0,4.5,0.026770402456302238,-0.2527718078880667,-0.700336935683886,218,194,207,0.0,24,9.0,2.9772335837274717,79,37,0
1.5351351351351352,2.902418052640147,8.424030552291422,2.153981008035062,0.0,0.0,1.8855428320443728,2.1210184591461707,4.240452698486097,15,0,0,0.0,15,2.0,1.3292233123902715,80,37,0
46.00613496932515,7.003083035803744,49.043172006362184,6.006624261357221,46.0,6.0,0.15175298123995298,0.1444922932331176,-1.1139499047334784,60,34,37,0.0,26,12.0,3.201457759322503,81,37,0
199.59259259259258,6.403178127393061,41.000690131124905,5.377229080932784,199.0,5.0,0.03198207186063837,0.0674217515966125,-0.9668953416444444,212,188,198,0.0,24,10.75,3.135663476991218,82,37,0
150.46,10.154781925752811,103.11959595959597,8.632399999999999,151.5,7.5,0.06715326626798761,-0.10563305013247375,-0.9951635073019784,169,130,156,0.0,39,16.25,3.4847745597981916,83,37,0
110.66990291262135,11.546486053625149,133.32134018656006,9.912527099632387,111.0,11.0,0.10382496178017873,-0.03193227305719233,-1.1791307560593685,130,90,123,0.0,40,20.5,3.6172318921084172,84,37,0
109.90588235294118,47.012339690852826,2210.160083208136,40.70343713956171,110.5,42.5,0.42733132695615994,-0.08683794411914235,-1.231400621869452,189,27,33,0.0,162,84.5,4.908291426736406,85,37,0
191.65919282511211,5.874091325054747,34.50494889508343,4.631985360654749,191.0,4.0,0.03057983200208724,0.115617853218468,-0.0289800632416215,206,175,190,0.0,31,7.0,3.132072134684902,86,37,0
74.38181818181818,9.451937152242476,89.3391159299416,8.141157024793388,74.0,8.0,0.12649429579952504,0.18152024882003454,-1.0968495922626136,94,59,68,0.0,35,16.0,3.393335911368204,87,37,0
21.11320754716981,7.800269537121908,60.844204851752025,5.972944108223565,21.0,5.0,0.3677029464204405,0.7164497005242979,0.6330112545343325,43,8,23,0.0,35,9.0,3.2093109777710622,88,37,0
189.98832684824902,4.3861309208974735,19.238144455252918,3.460461172765675,190.0,3.0,0.023041359160248825,-0.2039256627990124,0.14893349545220502,200,176,191,0.0,24,6.0,2.844623787232985,89,37,0
106.90082644628099,14.606165911854763,213.34008264462807,10.901441158390824,109.0,8.0,0.13606709243825985,-1.3548293161323839,1.6833441312004345,125,59,109,0.0,66,16.0,3.59079160846538,90,37,0
124.710407239819,23.388756629021213,547.0339366515838,19.825351651276584,132.0,15.0,0.18711975536989964,-0.6238313838711889,-0.8067738741084072,163,75,135,0.0,88,37.0,4.0958620299467565,91,37,0
169.31205673758865,8.14347657573932,66.31621073961502,6.862129671545697,169.0,6.0,0.04792657871999808,0.09716335782698937,-0.9253936950072883,187,154,174,0.0,33,12.0,3.3663365051584964,92,37,0
177.3187772925764,6.693715715309162,44.80583007737685,5.2923857287237075,177.0,4.0,0.037667102870848526,0.21031206931528904,0.15427250828002625,198,163,175,0.0,35,9.0,3.2330860526838507,93,37,0
204.88823529411764,10.152197684274059,103.06711782057957,7.875363321799312,207.0,5.0,0.04947700864009721,-1.011985482448294,0.38525541509261885,219,170,209,0.0,49,11.0,3.423297325800297,94,37,0
201.39464882943145,9.562832033648933,91.44775650378219,6.763861701770674,201.0,5.0,0.047403579678585286,0.37054751021589466,2.2075641759133617,232,161,199,0.0,71,9.0,3.414424935540867,95,37,0
174.78756476683938,5.232256800487927,27.37651122625216,4.386856022980482,174.0,4.0,0.02985729639292241,0.35036063873585904,-0.6523071814027976,189,165,172,0.0,24,8.0,2.9467457307174354,96,37,0
201.1304347826087,5.327725518341283,28.38465919878489,4.247637051039698,202.0,3.0,0.02643126036845215,-0.13647749845906626,-0.12035215628143492,215,188,204,0.0,27,7.0,3.0019071589832365,97,37,0
196.11475409836066,4.668452789756919,21.794451450189158,3.7781958254949397,196.0,3.0,0.02373957024587571,0.16305559039562617,-0.30662037554107036,208,184,195,0.0,24,6.0,2.889974576790056,98,37,0
167.12,10.023842544395771,100.47741935483869,8.3712,169.0,7.0,0.05973950850348266,-0.415991254334382,-0.6111430941619509,185,144,162,0.0,41,14.0,3.424261254930956,99,37,0
190.83243243243243,5.242906908906943,27.488072855464157,4.139605551497444,190.0,3.0,0.027399523356612773,0.4888649616619134,-0.25361365093953747,205,181,191,0.0,24,7.0,2.9688176405693065,100,37,0
